label,filepath
Abuse,Data/Trimmed-Videos/Abuse/Abuse025_x264_0_25.mp4
Assault,Data/Trimmed-Videos/Assault/Assault026_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting024_x264_1_25.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting020_x264_0_23.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery066_x264_0_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary_3_0_3.mp4
Arson,Data/Trimmed-Videos/Arson/Arson049_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery019_x264_0_31.mp4
Arson,Data/Trimmed-Videos/Arson/Arson010_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents086_x264_1_7.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse018_x264_0_5.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery020_x264_0_14.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary022_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery006_x264_0_35.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery131_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_62.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_5_1_0.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery036_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery127_x264_0_6.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery104_x264_0_10.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting047_x264_0_27.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents018_x264_1_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary005_x264_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_545.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents096_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_28.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary060_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery020_x264_0_6.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery088_x264_0_1.mp4
Arson,Data/Trimmed-Videos/Arson/Arson006_x264_0_6.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery127_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1435.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse004_x264_0_7.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse006_x264_0_13.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery101_x264_0_15.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion017_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery146_x264_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1034.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting052_x264_2_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting008_x264_1_113.mp4
Assault,Data/Trimmed-Videos/Assault/Assault034_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_7.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary047_x264_0_24.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_2_1_0.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting029_x264_0_16.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_131.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting050_x264_0_51.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting045_x264_0_41.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery099_x264_0_16.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery013_x264_0_51.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery091_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary_1_0_16.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion052_x264_0_13.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_100.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery005_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting011_x264_1_12.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery064_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery148_x264_0_39.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion010_x264_0_33.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery106_x264_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary033_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_0_68.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_141.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_50.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1352.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_88.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary076_x264_0_124.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_0_74.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary096_x264_0_52.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse050_x264_1_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery029_x264_0_8.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_156.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents024_x264_1_57.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery014_x264_1_15.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery065_x264_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary083_x264_0_43.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery103_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery135_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_36.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_1_168.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery092_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary088_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse028_x264_1_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_784.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_186.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery111_x264_0_46.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_301.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_31.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_42.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion013_x264_0_3.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents030_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting010_x264_1_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery141_x264_2_14.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting029_x264_0_39.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery037_x264_0_5.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery150_x264_0_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault042_x264_1_36.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery019_x264_0_7.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary051_x264_0_6.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_7_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary035_x264_0_45.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents149_x264_1_19.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_240.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_118.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion052_x264_0_23.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting043_x264_0_17.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery117_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_0_103.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary076_x264_0_47.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson039_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents097_x264_1_31.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting034_x264_0_6.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery111_x264_0_45.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_61.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery064_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting022_x264_0_31.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary062_x264_0_146.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery064_x264_0_11.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery024_x264_0_16.mp4
Arson,Data/Trimmed-Videos/Arson/Arson027_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary076_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_174.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary075_x264_1_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary004_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery141_x264_1_6.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting025_x264_0_21.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_516.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery073_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault040_x264_1_10.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_68.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_41.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents088_x264_1_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery090_x264_1_39.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting027_x264_0_0.mp4
Arson,Data/Trimmed-Videos/Arson/Arson022_x264_2_15.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery027_x264_0_14.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery028_x264_0_12.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery023_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary083_x264_0_24.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion035_x264_1_10.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting033_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_115.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault028_x264_1_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery090_x264_1_32.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_0_43.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_66.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_110.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents126_x264_0_2.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents028_x264_0_1.mp4
Arson,Data/Trimmed-Videos/Arson/Arson042_x264_1_9.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_476.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse011_x264_0_35.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson041_x264_0_27.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery050_x264_1_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse015_x264_0_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_1_101.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse004_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery130_x264_0_18.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery052_x264_0_22.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse009_x264_1_1.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents144_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary009_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson024_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting024_x264_0_8.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_84.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery091_x264_0_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery104_x264_0_6.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_273.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary011_x264_0_11.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_163.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery019_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion035_x264_1_23.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery049_x264_0_10.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_193.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion047_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson042_x264_0_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents147_x264_0_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_1_59.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary085_x264_0_32.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion047_x264_0_5.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_19.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery008_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery056_x264_0_20.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary030_x264_0_0.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse004_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery029_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary083_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting020_x264_0_24.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery086_x264_1_27.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery006_x264_0_6.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting050_x264_0_14.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_199.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting029_x264_0_44.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery115_x264_0_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary065_x264_1_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents122_x264_0_0.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting016_x264_0_28.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_99.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents105_x264_0_1.mp4
Arson,Data/Trimmed-Videos/Arson/Arson007_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary087_x264_0_25.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary022_x264_0_19.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents114_x264_1_12.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary071_x264_0_32.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting005_x264_1_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents094_x264_1_20.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting051_x264_0_80.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery010_x264_1_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_98.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents078_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson013_x264_0_15.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion026_x264_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary016_x264_0_2.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_4_0_13.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_438.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery148_x264_0_15.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion040_x264_0_14.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_340.mp4
Arson,Data/Trimmed-Videos/Arson/Arson022_x264_2_53.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_118.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary006_x264_0_28.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary005_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents144_x264_1_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting008_x264_1_32.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary100_x264_0_66.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary089_x264_0_44.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse020_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary089_x264_0_42.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_410.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_256.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery119_x264_0_23.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_127.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_341.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_72.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_218.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting015_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery086_x264_1_49.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting039_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary057_x264_0_72.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_0_84.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary005_x264_0_58.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary019_x264_0_32.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary053_x264_0_27.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents121_x264_1_15.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery098_x264_1_46.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary100_x264_0_93.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting044_x264_0_81.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents109_x264_0_17.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_1_102.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1410.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents139_x264_0_2.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting050_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1542.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion016_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary045_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery034_x264_1_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary027_x264_0_37.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse019_x264_1_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_553.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse048_x264_0_48.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting006_x264_1_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1493.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery075_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion002_x264_0_19.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting006_x264_0_32.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents020_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_109.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting044_x264_0_34.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson007_x264_0_10.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary086_x264_0_31.mp4
Arson,Data/Trimmed-Videos/Arson/Arson025_x264_0_55.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary040_x264_0_62.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_128.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting036_x264_0_49.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_43.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery117_x264_0_6.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion025_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery073_x264_0_24.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_43.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_116.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary022_x264_0_7.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary042_x264_0_30.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents114_x264_1_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery052_x264_0_11.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary040_x264_0_63.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting017_x264_0_12.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion045_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary072_x264_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary020_x264_0_26.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_23.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary075_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents087_x264_1_28.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting011_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary025_x264_0_56.mp4
Assault,Data/Trimmed-Videos/Assault/Assault029_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery055_x264_0_31.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting015_x264_1_38.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_4_0_25.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents122_x264_0_2.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents075_x264_0_0.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery061_x264_0_27.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse039_x264_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery128_x264_1_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault030_x264_0_1.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion038_x264_0_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_810.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary084_x264_0_23.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary092_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1316.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse009_x264_0_1.mp4
Assault,Data/Trimmed-Videos/Assault/Assault003_x264_0_26.mp4
Arson,Data/Trimmed-Videos/Arson/Arson019_x264_0_69.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_318.mp4
Assault,Data/Trimmed-Videos/Assault/Assault011_x264_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_0_115.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_1_100.mp4
Arson,Data/Trimmed-Videos/Arson/Arson022_x264_2_71.mp4
Assault,Data/Trimmed-Videos/Assault/Assault008_x264_1_42.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents108_x264_1_11.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery049_x264_0_7.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting002_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_632.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_121.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery128_x264_0_43.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery077_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_62.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse039_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting031_x264_1_70.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary065_x264_0_21.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery100_x264_0_53.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary091_x264_0_27.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting052_x264_2_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary079_x264_0_103.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_1_0_86.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting024_x264_0_60.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson053_x264_2_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_894.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_299.mp4
